in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.02461261,0.01451261,0.03912522,False,2,1,0.0,0.03837922458568119,0.0,0.0101
11.7650449,11.7650449,23.5300898,False,1,1,0.0,3.1999005190871785,0.0,0.0
36.901896,36.901396000000005,73.803292,False,1,2,0.0,4.314861894707176,0.0,0.000499999999995282
0.0105163,0.0104163,0.0209326,False,1,2,0.0,0.020716523291480504,0.0,9.99999999999994e-05
2.4887487,2.4877487,4.9764974,False,2,2,0.0,1.787834677298575,0.0,0.0009999999999998899
8.72504533,8.72454533,17.44959066,False,1,4,0.0,2.9150421837905487,0.0,0.0005000000000006111
17.12904874,17.128548740000003,34.25759748,False,1,2,0.0,3.5626810373822515,0.0,0.0004999999999988347
0.23139994,0.23089994,0.46229988,False,4,2,0.0,0.3800104565731887,0.0,0.0005000000000000004
0.1,0.099,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.0010000000000000009
1.02431129,1.02381129,2.04812258,False,1,2,0.0,1.1145258535511697,0.0,0.0004999999999999449
17.45386,17.45336,34.907219999999995,False,1,2,0.0,3.5809383894796105,0.0,0.0004999999999988347
58.63820701,58.63350701,117.27171402,False,1,1,0.0,4.7729846385905805,0.0,0.004699999999999704
58.01296994,58.01246994,116.02543988,False,1,2,0.0,4.762391346034016,0.0,0.000499999999995282
0.0095,0.0,0.0095,False,1,0,0.0,0.009455158770755133,0.0,0.0095
0.26649995,0.26599995,0.5324999,False,4,2,0.0,0.4269003235753725,0.0,0.0005000000000000004
0.02260707,0.02250707,0.04511414,False,2,2,0.0,0.044126104332554164,0.0,9.99999999999994e-05
0.26986611,0.26936611,0.53923222,False,3,2,0.0,0.4312837336623968,0.0,0.0005000000000000004
99.01152566,99.01102566,198.02255132,False,1,2,0.0,5.293418141519982,0.0,0.0005000000000023874
0.2985,0.2984,0.5969,False,2,2,0.0,0.4680642498646843,0.0,9.999999999998899e-05
43.07211969,43.07211969,86.14423938,True,1,2,0.011608437146683213,4.467564669723952,43.07211969,0.0
43.3045,42.20450000000001,85.50900000000001,False,1,16,0.0,4.460248454768173,0.0,1.0999999999999872
91.00627235,91.00627235,182.0125447,False,1,2,0.0,5.209554700765183,0.0,0.0
5.60409797,5.60399797,11.20809594,False,1,2,0.0,2.5020993332923482,0.0,9.999999999976694e-05
0.19592874,0.19542874,0.39135748,False,1,2,0.0,0.3302798748914051,0.0,0.0005000000000000004
0.052945,0.052845,0.10579,False,1,2,0.0,0.10056001165418206,0.0,9.999999999999593e-05
3.25363351,3.25263351,6.50626702,False,2,2,0.0,2.015738274287383,0.0,0.0009999999999998899
93.07211969,93.07211969,186.14423938,False,1,2,0.0,5.231879653112608,0.0,0.0
0.02408468,0.02358468,0.04766936,False,2,2,0.0,0.046568039936253094,0.0,0.0005000000000000004
1.694,1.6935,3.3875,False,2,2,0.0,1.4787595887919842,0.0,0.0004999999999999449
24.87819181,24.86819181,49.74638362,False,1,1,0.0,3.9268403566636616,0.0,0.010000000000001563
0.79521312,0.79421312,1.58942624,False,2,2,0.0,0.9514363222127535,0.0,0.0010000000000000009
0.9995,0.999,1.9985,False,1,1,0.0,1.0981121636264273,0.0,0.000500000000000056
0.5,0.4995,0.9995,False,1,2,0.0,0.692897149304736,0.0,0.0005000000000000004
5.5721961900000005,5.57199619,11.14419238,False,2,3,0.0,2.4968510620956503,0.0,0.00020000000000042206
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
18.75627756,18.74627756,37.50255512,False,4,2,0.0,3.6507246058448097,0.0,0.010000000000001563
0.15,0.1495,0.2995,False,1,2,0.0,0.2619795750994079,0.0,0.0005000000000000004
0.02938348,0.02888348,0.05826696,False,2,2,0.0,0.05663262674924999,0.0,0.0005000000000000004
22.1971,22.1971,44.3942,False,1,2,0.0,3.8153843435821893,0.0,0.0
17.4605,17.4604,34.9209,False,1,2,0.0,3.581319298799398,0.0,9.999999999976694e-05
0.1,0.0994999999999999,0.1995,False,1,2,0.0,0.18190480329761222,0.0,0.0005000000000001115
0.39472,0.39422,0.78894,False,1,2,0.0,0.5816232656746139,0.0,0.0005000000000000004
2.10258074,2.1020807400000003,4.20466148,False,1,2,0.0,1.6495546624879278,0.0,0.0004999999999997229
0.42208519,0.42158519,0.84367038,False,1,2,0.0,0.6117583564447353,0.0,0.0005000000000000004
0.0614302,0.06146392,0.12289412,False,9,1,0.0,0.11590938814128851,0.0,-3.372000000000097e-05
19.90938059,19.908880590000003,39.81826118000001,False,2,3,0.0,3.7091295592181632,0.0,0.0004999999999988347
42.83010964,42.82960964,85.65971928,False,2,2,0.0,4.461989176980415,0.0,0.0005000000000023874
4.63809375,4.63809375,9.2761875,False,1,2,0.0,2.3298293254805507,0.0,0.0
0.05,0.0495,0.0995,False,1,2,0.0,0.09485553101267882,0.0,0.0005000000000000004
6.9852,6.9847,13.9699,False,1,2,0.0,2.7060415183825053,0.0,0.0004999999999997229
2.301,2.3000000000000003,4.601000000000001,False,8,1,0.0,1.7229451532276954,0.0,0.0009999999999998899
0.04680784,0.04630784,0.09311568,False,1,2,0.0,0.08903204073951715,0.0,0.0005000000000000004
7.10379026,7.10230026,14.20609052,False,12,2,0.0,2.72169603970185,0.0,0.0014900000000004354
20.27279038,20.27279038,40.54558076,False,3,2,0.0,3.7267911560780904,0.0,0.0
0.06896768,0.06796768,0.13693536,False,1,2,0.0,0.1283363617890624,0.0,0.0010000000000000009
89.5805,89.5805,179.161,False,1,2,0.0,5.19385089555759,0.0,0.0
0.14741,0.1464099999999999,0.2938199999999999,False,1,2,0.0,0.25759908284804334,0.0,0.001000000000000112
50.00729648,50.00679648,100.01409296,False,2,2,0.0,4.615260041364686,0.0,0.0005000000000023874
0.05481,0.05361,0.10842,False,4,2,0.0,0.10293557787132172,0.0,0.0011999999999999997
0.02398084,0.02348084,0.04746168,False,2,2,0.0,0.04636978980610351,0.0,0.0005000000000000004
0.02285162,0.02135162,0.04420324,False,11,2,0.0,0.043254144843360515,0.0,0.0014999999999999979
1.01088842,1.01038842,2.02127684,False,2,2,0.0,1.1056795367362693,0.0,0.0004999999999999449
1.0046725,1.0036725,2.0083450000000003,False,2,2,0.0,1.1013900936596586,0.0,0.001000000000000112
0.2916458,0.2915458,0.5831916,False,1,2,0.0,0.4594428095821891,0.0,9.999999999998899e-05
18.15874,18.15816,36.3169,False,1,1,0.0,3.61944630714853,0.0,0.0005800000000029115
16.48113847,16.480638470000002,32.96177694000001,False,1,2,0.0,3.525235684573679,0.0,0.0004999999999988347
0.08,0.079,0.159,False,1,2,0.0,0.14755756435761466,0.0,0.0010000000000000009
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.02002473,0.00092473,0.02094946,False,2,1,0.0,0.020733037467622867,0.0,0.019100000000000002
0.005,0.0045,0.0095,False,1,2,0.0,0.009455158770755133,0.0,0.0005000000000000004
0.00318361,0.0030836099999999,0.0062672199999999,False,1,2,0.0,0.006247662647687778,0.0,0.00010000000000010001
0.04,0.039,0.079,False,1,2,0.0,0.07603468627599762,0.0,0.0010000000000000009
0.013,0.012,0.025,False,1,2,0.0,0.0246926125903715,0.0,0.0009999999999999992
15.73114821,15.73064821,31.46179642,False,1,2,0.0,3.4800639031305787,0.0,0.0005000000000006111
0.6752696300000001,0.67426963,1.34953926,False,2,2,0.0,0.8542192493594086,0.0,0.001000000000000112
1.3482808299999998,1.34728083,2.69556166,False,6,2,0.0,1.3071325482612328,0.0,0.0009999999999996678
28.92132553,28.92082553,57.842151060000006,False,2,3,0.0,4.074858452848838,0.0,0.0005000000000023874
4.19424777,4.19324777,8.38749554,False,2,2,0.0,2.2393785419902734,0.0,0.0009999999999994458
14534.41201592,14534.41201592,29068.82403184,False,1,2,0.0,10.277455940278323,0.0,0.0
14.87774006,14.87674006,29.754480120000004,False,2,2,0.0,3.426035678599397,0.0,0.0010000000000012221
0.34,0.34,0.68,False,1,2,0.0,0.5187937934151675,0.0,0.0
13.88528166,13.88478166,27.77006332,False,1,2,0.0,3.3593353784647535,0.0,0.0005000000000006111
5.170000000000001,5.170000000000001,10.340000000000002,False,3,2,0.0,2.428336298299606,0.0,0.0
0.08556742,0.08506742,0.17063484,False,3,2,0.0,0.15754619994703822,0.0,0.0005000000000000004
7.52199109,7.52149109,15.04348218,False,3,2,0.0,2.7753026723931904,0.0,0.0005000000000006111
0.35533722,0.35523722,0.71057444,False,2,2,0.0,0.5368292439273397,0.0,9.999999999998899e-05
0.9,0.899,1.799,False,1,2,0.0,1.0292622105333165,0.0,0.0010000000000000009
0.03850004,0.03800004,0.07650008,False,4,2,0.0,0.07371511213718733,0.0,0.0005000000000000004
0.02811544,0.02761544,0.05573088,False,2,2,0.0,0.05423330431982779,0.0,0.000499999999999997
2.0129740499999995,2.01157405,4.0245481,False,5,2,0.0,1.6143355195529046,0.0,0.0013999999999994017
2.3505000000000003,2.35,4.7005,False,1,2,0.0,1.7405538902916373,0.0,0.000500000000000167
0.536206,0.4,0.936206,False,1,4,0.0,0.6607303881524569,0.0,0.13620599999999994
1.782,0.7815,2.5635,False,1,1,0.0,1.2707432079597882,0.0,1.0005000000000002
7.709982480000001,7.70988248,15.419864960000002,False,4,2,0.0,2.7984918798735334,0.0,0.00010000000000065512
2.0745559100000004,2.07355591,4.14811182,False,2,2,0.0,1.6386300105547025,0.0,0.001000000000000334
10.0,9.9995,19.9995,False,1,2,0.0,3.044498627916162,0.0,0.0005000000000006111
1.93208156,1.93108156,3.86316312,False,2,2,0.0,1.581689073939495,0.0,0.001000000000000112
1.02599582,1.02579582,2.05179164,False,2,3,0.0,1.115728841104815,0.0,0.00019999999999997797
6.8007820500000005,6.80028205,13.6010641,False,1,2,0.0,2.681094409620057,0.0,0.0005000000000006111
0.15142,0.15092,0.30234,False,1,2,0.0,0.2641626464088704,0.0,0.0005000000000000004
0.76826828,0.76726828,1.5355365600000002,False,2,2,0.0,0.9304052753956773,0.0,0.0010000000000000009
0.0079429,0.0074429,0.0153858,False,1,2,0.0,0.015268638796774545,0.0,0.0004999999999999996
150.1003,44.800300000000014,194.90060000000005,False,2,30,0.0,5.2776073877329415,0.0,105.29999999999998
4.9997,4.9996,9.9993,False,1,2,0.0,2.397831634409855,0.0,9.999999999976694e-05
4.007696,4.007196,8.014892,False,1,2,0.0,2.1988778765502417,0.0,0.0004999999999997229
1973.66885055,1973.66835055,3947.3372011,False,1,2,0.0,8.281049807519063,0.0,0.0004999999998744897
26.95607,26.95597,53.912040000000005,False,1,2,0.0,4.00573263230346,0.0,9.999999999976694e-05
0.71116,0.71106,1.42222,False,1,2,0.0,0.8846844750272105,0.0,9.999999999998899e-05
0.1187115,0.1182115,0.236923,False,1,2,0.0,0.21262684410022692,0.0,0.0005000000000000004
0.25,0.25,0.5,False,2,1,0.0,0.4054651081081644,0.0,0.0
0.3,1.6095,1.9095,False,1,2,0.0,1.0679812451145876,0.0,-1.3094999999999999
0.5,0.4995,0.9995,False,1,2,0.0,0.692897149304736,0.0,0.0005000000000000004
3.18506256,3.18506256,6.37012512,False,1,2,0.0,1.997434682990653,0.0,0.0
10.01099662,10.01099662,20.02199324,False,2,2,0.0,3.0455691868332297,0.0,0.0
8.51112016,8.51062016,17.02174032,False,2,2,0.0,2.8915788246534353,0.0,0.0005000000000006111
51.11209008,51.111590080000006,102.22368016,False,1,2,0.0,4.6368982856405205,0.0,0.000499999999995282
0.1027331,0.1026331,0.2053662,False,1,2,0.0,0.18678342118917846,0.0,9.999999999998899e-05
96.75403207,96.75403207,193.50806414,False,1,2,0.0,5.270473623073059,0.0,0.0
356.0874293,356.0869293,712.1743586,False,1,2,0.0,6.569725932734711,0.0,0.0004999999999881766
132.75326729999998,132.7531673,265.5064346,False,2,2,0.0,5.5853983881549425,0.0,9.999999997489795e-05
7.75,7.7495,15.4995,False,1,2,0.0,2.8033300774170855,0.0,0.0004999999999997229
4.35,4.3500000000000005,8.7,False,3,1,0.0,2.272125885509337,0.0,-8.881784197001252e-16
2.841,2.8405,5.6815,False,1,2,0.0,1.8993425132389785,0.0,0.000500000000000167
1.5699,1.5694,3.1393,False,1,2,0.0,1.4205266914156252,0.0,0.000500000000000167
0.0,50.1481,50.1481,False,0,1,0.0,3.93472534605767,0.0,-50.1481
5.17024888,5.17024888,10.34049776,False,2,2,0.0,2.4283801915161787,0.0,0.0
2.6191803,2.6186803000000003,5.2378606,False,2,2,0.0,1.8306372710298562,0.0,0.0004999999999997229
0.94469087,0.94419087,1.88888174,False,1,2,0.0,1.0608694860668162,0.0,0.0004999999999999449
0.57995988,0.57945988,1.15941976,False,2,2,0.0,0.7698395559790422,0.0,0.0004999999999999449
1000.0,1000.0,2000.0,False,1,2,0.0,7.601402334583733,0.0,0.0
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
250.01080219,250.01080219,500.02160438,False,13,2,0.0,6.216649222670086,0.0,0.0
0.487,0.4865,0.9735,False,1,2,0.0,0.6798086161207648,0.0,0.0005000000000000004
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
2.57300684,2.57300684,5.14601368,False,1,2,0.0,1.8158036895437593,0.0,0.0
18.53628092,18.53578092,37.07206184,False,1,2,0.0,3.6394807281083077,0.0,0.0004999999999988347
1.49757317,1.4970731700000002,2.99464634,False,1,2,0.0,1.3849550496425393,0.0,0.0004999999999997229
54.14110085,54.14060085,108.2817017,False,4,2,0.0,4.693928967626568,0.0,0.0005000000000023874
4.100892,4.100392,8.201284000000001,False,1,2,0.0,2.219343039534067,0.0,0.0004999999999997229
1.0,1.0,2.0,False,1,2,0.0,1.0986122886681098,0.0,0.0
30.01539466,30.01489466,60.03028932,False,2,3,0.0,4.111370287164535,0.0,0.0004999999999988347
1.68693157,1.68643157,3.37336314,False,1,2,0.0,1.4755323103733882,0.0,0.0004999999999999449
40.2785,40.278,80.5565,False,3,2,0.0,4.401296031592715,0.0,0.0005000000000023874
0.20374646,0.20324646,0.4069929200000001,False,6,2,0.0,0.34145474613664917,0.0,0.0005000000000000004
21.93980604,21.93952184,43.879327880000005,False,2,2,0.0,3.8039772851664715,0.0,0.0002841999999994016
0.0507759,0.0502759,0.1010518,False,1,2,0.0,0.09626590477187029,0.0,0.0005000000000000004
12.2721,12.27144,24.54354,False,1,1,0.0,3.24038444710752,0.0,0.0006599999999998829
0.05,0.0495,0.0995,False,1,2,0.0,0.09485553101267882,0.0,0.0005000000000000004
2.89155898,2.89155898,5.78311796,False,1,2,0.0,1.9144368723478904,0.0,0.0
0.7745,0.002,0.7765,False,1,1,0.0,0.5746451364789447,0.0,0.7725
0.1998,0.1997,0.3995,False,1,2,0.0,0.33611502997337117,0.0,0.00010000000000001674
0.04023504,0.04023504,0.08047008,False,1,2,0.0,0.07739620569755394,0.0,0.0
0.0467,0.0465,0.0932,False,1,2,0.0,0.0891091750717759,0.0,0.0001999999999999988
2.01745568,2.01725568,4.034711359999999,False,2,3,0.0,1.6163561978142778,0.0,0.00019999999999997797
1.01102018,1.01052018,2.0215403600000004,False,2,2,0.0,1.1057667543341034,0.0,0.0004999999999999449
15.07459218,14.93459218,30.00918436,False,1,1,0.0,3.4342834302833714,0.0,0.14000000000000057
155.699,155.6985,311.39750000000004,False,1,2,0.0,5.744276415372691,0.0,0.0005000000000165983
3.02089533,3.0203953300000004,6.0412906600000005,False,2,3,0.0,1.9517914857529866,0.0,0.0004999999999997229
9.0855,9.085,18.1705,False,2,2,0.0,2.953372639137861,0.0,0.0004999999999988347
7.365434420000001,7.36493442,14.73036884,False,1,2,0.0,2.7555931649834573,0.0,0.0005000000000006111
0.03305188,0.03255188,0.06560376,False,4,2,0.0,0.06354154932629093,0.0,0.0005000000000000004
19.150374,18.57787400000008,37.72824800000008,False,1,102,0.0,3.6565692562525047,0.0,0.5724999999999199
0.20637915,0.20587915,0.4122583,False,2,2,0.0,0.3451900543523617,0.0,0.0005000000000000004
0.01002632,0.00902631,0.01905263,False,1,1,0.0,0.0188734015820126,0.0,0.0010000100000000008
0.0540582,0.0535582,0.1076164,False,2,2,0.0,0.10221031899450499,0.0,0.0005000000000000004
0.03403522,0.03353522,0.06757044,False,1,2,0.0,0.06538544989214339,0.0,0.0005000000000000004
1.469,1.4680000000000002,2.9370000000000003,False,2,2,0.0,1.3704190119616004,0.0,0.0009999999999998899
16.79,16.7895,33.5795,False,1,4,0.0,3.5432610209256232,0.0,0.0004999999999988347
5.00506019,5.00456019,10.00962038,False,1,2,0.0,2.398769470576122,0.0,0.0004999999999997229
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
0.68389815,0.6833981499999999,1.3672963,False,1,2,0.0,0.8617485022497163,0.0,0.000500000000000056
0.1,0.099,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.0010000000000000009
0.36677,0.36577,0.73254,False,1,2,0.0,0.549588539838485,0.0,0.0010000000000000009
2.21328884,2.21328884,4.42657768,False,1,2,0.0,1.6913086737374374,0.0,0.0
0.01,0.0095,0.0195,False,1,2,0.0,0.01931231103237281,0.0,0.0005000000000000004
0.03548512,0.03538512,0.07087024,False,2,2,0.0,0.06847162632896109,0.0,0.00010000000000000286
16.490000000000002,16.4895,32.9795,False,1,1,0.0,3.525757401597563,0.0,0.0005000000000023874
3.04545895,3.04495895,6.0904179,False,2,2,0.0,1.958744280979088,0.0,0.000500000000000167
117.6605,117.66,235.3205,False,1,2,0.0,5.465188934556052,0.0,0.0005000000000023874
0.5193084299999999,0.5,1.01930843,False,5,1,0.0,0.7027550914079358,0.0,0.019308429999999932
0.01,0.01,0.02,False,1,1,0.0,0.019802627296179712,0.0,0.0
1.7995,1.799,3.5985,False,1,2,0.0,1.525730163360615,0.0,0.000500000000000167
3.9685,3.968,7.9365,False,1,2,0.0,2.190144013648296,0.0,0.000500000000000167
1.0,0.999,1.999,False,1,2,0.0,1.098278899766872,0.0,0.0010000000000000009
0.06,0.0595,0.1195,False,1,2,0.0,0.11288215705667247,0.0,0.0005000000000000004
1.14012312,1.13962312,2.27974624,False,2,2,0.0,1.1877660535495018,0.0,0.0004999999999999449
0.04807596,0.04796936,0.09604532,False,1,2,0.0,0.09170853803588452,0.0,0.00010659999999999836
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
0.01014867,0.0100486699999999,0.02019734,False,1,2,0.0,0.019996079171394326,0.0,0.00010000000000010001
15.7522703,15.7517703,31.504040600000003,False,1,2,0.0,3.4813644077616823,0.0,0.0004999999999988347
0.1149999999999999,0.1144999999999999,0.2294999999999999,False,4,2,0.0,0.2066075826741101,0.0,0.0005000000000000004
2409.4129394,2409.4124394,4818.8253788,False,1,2,0.0,8.48049297792365,0.0,0.0005000000001018634
39.52332194,39.52282194000001,79.04614388000002,False,1,2,0.0,4.382603266889566,0.0,0.000499999999995282
50.0015,50.0015,100.003,False,1,1,0.0,4.615150219370432,0.0,0.0
0.1110320799999999,0.1105320799999999,0.2215641599999999,False,3,2,0.0,0.2001321359195371,0.0,0.0005000000000000004
10.5095,10.5094,21.0189,False,1,2,0.0,3.0919011754600225,0.0,9.999999999976694e-05
6.01684966,6.01634966,12.03319932,False,1,1,0.0,2.5674998959174054,0.0,0.0004999999999997229
0.21,0.2095,0.4195,False,1,1,0.0,0.35030469693088884,0.0,0.0005000000000000004
0.26701306,0.2665130599999999,0.53352612,False,1,2,0.0,0.42756973735831355,0.0,0.0005000000000001115
0.04284208,0.04234208,0.08518416,False,2,2,0.0,0.08174970530834869,0.0,0.0005000000000000004
1.01519661,1.01469661,2.02989322,False,2,3,0.0,1.1085273779762095,0.0,0.0004999999999999449
0.04012696,0.03962696,0.07975392,False,1,2,0.0,0.07673316332209952,0.0,0.0005000000000000004
0.011,0.009945,0.020945,False,1,1,0.0,0.0207286689754335,0.0,0.0010549999999999986
4.882,4.8819,9.7639,False,1,2,0.0,2.3761979425948234,0.0,9.999999999976694e-05
0.503848,0.473848,0.977696,False,1,2,0.0,0.6819325307923483,0.0,0.02999999999999997
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.11,0.10895,0.21895,False,1,1,0.0,0.1979898324306696,0.0,0.0010499999999999954
14.54402,14.54344,29.08746,False,1,1,0.0,3.4041084736525526,0.0,0.0005799999999993588
0.01629966,0.01619966,0.03249932,False,1,2,0.0,0.03198238725719224,0.0,9.99999999999994e-05
0.75658571,0.74654694,1.50313265,False,5,1,0.0,0.9175430074496922,0.0,0.010038769999999975
0.68,0.68,1.36,False,1,2,0.0,0.8586616190375187,0.0,0.0
0.20092974,0.20042974,0.40135948,False,2,2,0.0,0.33744282259308067,0.0,0.0005000000000000004
8.92995325,8.92895325,17.8589065,False,2,2,0.0,2.9369852956728772,0.0,0.0010000000000012221
15.24465,15.24455,30.4892,False,2,2,0.0,3.4496446298997823,0.0,9.999999999976694e-05
14.17578501,14.17578501,28.35157002,False,1,2,0.0,3.3793460378587374,0.0,0.0
346.76,346.76,693.52,False,1,2,0.0,6.543220959475937,0.0,0.0
20.24708167,20.24708167,40.49416334,False,1,2,0.0,3.725552774935943,0.0,0.0
0.04251857,0.04231857,0.08483714,False,2,3,0.0,0.08142987434359447,0.0,0.0001999999999999988
0.09049088,0.0903908799999999,0.18088176,False,2,2,0.0,0.1662614136594222,0.0,0.00010000000000010001
0.01544203,0.01494203,0.03038406,False,1,2,0.0,0.02993160652779786,0.0,0.0005000000000000004
0.25060894,0.25050894,0.50111788,False,1,2,0.0,0.40621008387812707,0.0,9.999999999998899e-05
4.67944304,4.67934304,9.35878608,False,1,2,0.0,2.3378350562207837,0.0,9.999999999976694e-05
55.0,55.0,110.0,False,55,1,0.0,4.709530201312334,0.0,0.0
0.43498231,0.43448231,0.86946462,False,4,2,0.0,0.6256520904097387,0.0,0.0005000000000000004
0.12,0.1199,0.2399,False,1,2,0.0,0.21503073120365931,0.0,9.999999999998899e-05
0.68777455,0.68727455,1.3750491,False,2,2,0.0,0.8650181109571174,0.0,0.0004999999999999449
0.016,0.0159,0.0319,False,1,2,0.0,0.0314017631395316,0.0,9.99999999999994e-05
0.0607764,0.0606764,0.1214528,False,5,2,0.0,0.11462498760115844,0.0,0.00010000000000000286
1.54861207,1.5481120700000002,3.09672414,False,2,2,0.0,1.4101876641035316,0.0,0.0004999999999997229
0.025,0.024,0.049,False,1,2,0.0,0.04783732941416013,0.0,0.0010000000000000009
3.5,3.44,6.94,False,1,1,0.0,2.0719132752590443,0.0,0.06000000000000005
0.3,0.2999,0.5999,False,1,2,0.0,0.4699411272925291,0.0,9.999999999998899e-05
30.0217,30.0,60.0217,False,2,1,0.0,4.111229538618574,0.0,0.021699999999999164
0.23012862,0.23002862,0.46015724,False,1,2,0.0,0.378544128551301,0.0,0.00010000000000001674
