in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.281710830015597,0.2808050297070759,0.500527257155404,0,1.6094379124341003,1.0986122886681098,0.0,0.40581655111510495,0.0,0.0009058003085211097
0.006513739462308871,0.006414383783801727,0.012886609823077577,0,0.6931471805599453,1.0986122886681098,0.0,0.012804283979713171,0.0,9.935567850714432e-05
0.5527805839182343,0.552492868641495,0.9065063646882556,0,1.6094379124341003,1.0986122886681098,0.0,0.6452724387249393,0.0,0.0002877152767392088
1.3372091534293993,1.3370778560801042,1.8895363013124593,0,0.6931471805599453,1.0986122886681098,0.0,1.0610960398781115,0.0,0.00013129734929506753
0.0058031292269501876,0.004987541511039074,0.01076188264403065,0,0.6931471805599453,0.6931471805599453,0.0,0.010704385733829468,0.0,0.0008155877159111138
2.7942278973432626,2.7942278973432626,3.456316680883235,0,0.6931471805599453,0.6931471805599453,0.0,1.494322568520576,0.0,0.0
0.04018178963283184,0.039220713153281295,0.07788653865707124,0,0.6931471805599453,1.0986122886681098,0.0,0.07500221523787412,0.0,0.0009610764795505433
0.30874890030958263,0.30866554639170013,0.5442568988789817,0,0.6931471805599453,1.0986122886681098,0.0,0.4345428230464028,0.0,8.335391788250046e-05
0.01615952867546593,0.015613669773226136,0.031524829507828825,0,1.0986122886681098,1.0986122886681098,0.0,0.03103812450250423,0.0,0.000545858902239793
0.1484200051182733,0.14755756435761466,0.2768738737351776,0,0.6931471805599453,1.0986122886681098,0.0,0.24441480454153086,0.0,0.0008624407606586393
1.1374771692897347,1.1374771692897347,1.655897744439813,0,0.6931471805599453,1.0986122886681098,0.0,0.976782731038642,0.0,0.0
1.7356780123205744,1.7355898681163313,2.3365077017146927,0,0.6931471805599453,1.0986122886681098,0.0,1.2049246616803624,0.0,8.814420424307912e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
2.604088124209966,2.604014150915595,3.2595103173950557,0,1.791759469228055,1.0986122886681098,0.0,1.4491542047058432,0.0,7.397329437086597e-05
1.655883179002624,1.4439035493180328,2.1371097293130425,0,1.0986122886681098,0.6931471805599453,0.0,1.143301907657369,0.0,0.21197962968459128
3.028748009727607,3.028723821351712,3.697397376887042,1,0.6931471805599453,1.0986122886681098,0.27046044219934234,1.5470086057415784,3.028748009727607,2.41883758951289e-05
5.91312455565673,5.91312455565673,6.604918958758679,0,0.6931471805599453,1.0986122886681098,0.0,2.0287952693439815,0.0,0.0
0.68350080350814,0.68350080350814,1.085729662837096,0,0.6931471805599453,1.0986122886681098,0.0,0.7351187522249283,0.0,0.0
0.0038481961861701287,0.0042465805000532365,0.00807850086405184,0,2.1972245773362196,0.6931471805599453,0.0,0.008046044458176492,0.0,-0.00039838431388310776
8.513596073520025,8.513595973159662,9.206642838498787,0,0.6931471805599453,1.0986122886681098,0.0,2.323038766989675,0.0,1.0036036357519151e-07
2.348078104668134,2.3480303272128054,2.9922448906970684,0,0.6931471805599453,1.0986122886681098,0.0,1.3843537019326646,0.0,4.777745532846822e-05
4.7213275687198335,4.72132311703448,5.4100108998294685,0,0.6931471805599453,1.0986122886681098,0.0,1.8578609713725476,0.0,4.4516853536791245e-06
0.726219874661406,0.7259779783499024,1.1423110054522838,0,0.6931471805599453,1.0986122886681098,0.0,0.7618851554412495,0.0,0.0002418963115036199
1.8765141350928634,1.876437570690679,2.489968815380265,0,0.6931471805599453,1.0986122886681098,0.0,1.249892800753287,0.0,7.656440218428706e-05
1.6982931163629484,1.698201614371848,2.2954319642607657,0,1.0986122886681098,1.0986122886681098,0.0,1.1925372562545173,0.0,9.150199110052881e-05
0.014439398311673733,0.01442954161959824,0.028663547251425323,0,0.6931471805599453,0.6931471805599453,0.0,0.028260432784229003,0.0,9.856692075493195e-06
0.15455009148037469,0.1541215994044269,0.28800612993948105,0,1.6094379124341003,1.791759469228055,0.0,0.25309538694062,0.0,0.0004284920759477784
0.039220713153281295,0.038258712117090345,0.07603468627599762,0,0.6931471805599453,1.0986122886681098,0.0,0.07328269753599673,0.0,0.0009620010361909501
0.11529104433473457,0.11484539166904068,0.2182516052337819,0,0.6931471805599453,1.0986122886681098,0.0,0.19741672039608496,0.0,0.0004456526656938936
1.5300699770505277,1.5299617109323036,2.1085754964049,0,0.6931471805599453,2.5649493574615367,0.0,1.1341645815177075,0.0,0.00010826611822412069
0.5766917039319942,0.5761297923457389,0.9397255391247966,0,1.0986122886681098,1.0986122886681098,0.0,0.6625464883888107,0.0,0.0005619115862552926
0.1132393956065108,0.11315009793265586,0.2148694148619641,0,0.6931471805599453,1.0986122886681098,0.0,0.19463659353652862,0.0,8.929767385494614e-05
0.2639167971262659,0.26353270465223444,0.4722135106581257,0,1.6094379124341003,1.0986122886681098,0.0,0.38676705778968434,0.0,0.0003840924740314833
0.004987541511039074,0.0024968901736494935,0.007472024764259258,0,0.6931471805599453,0.6931471805599453,0.0,0.007444247469825676,0.0,0.0024906513373895802
0.012607352298731155,0.012113494477311096,0.02456999043843637,0,0.6931471805599453,1.0986122886681098,0.0,0.02427300304312102,0.0,0.000493857821420059
1.954616280470697,1.954545468559507,2.574283958807424,0,1.0986122886681098,1.0986122886681098,0.0,1.2737648648423228,0.0,7.08119111900718e-05
0.9472484968584174,0.9468606150340851,1.4246035291344168,0,1.0986122886681098,1.0986122886681098,0.0,0.8856680178825395,0.0,0.00038788182433224794
1.3146026770049606,1.3144683774794552,1.8634664076344147,0,0.6931471805599453,1.0986122886681098,0.0,1.0520329215569866,0.0,0.00013429952550536584
2.2952633543633096,2.2952532808264907,2.9367250929739583,0,0.6931471805599453,1.0986122886681098,0.0,1.3703491829993475,0.0,1.007353681892198e-05
0.019802627296179712,0.018821754240587758,0.038258712117090345,0,0.6931471805599453,1.0986122886681098,0.0,0.03754499464891675,0.0,0.0009808730555919548
3.7138017208195877,3.713791966914728,4.3946767065583225,0,2.3978952727983707,1.0986122886681098,0.0,1.6854126722728995,0.0,9.753904859799434e-06
3.8414503152559836,3.8412356677064343,4.523699792990027,0,0.6931471805599453,0.6931471805599453,0.0,1.7090478881234785,0.0,0.0002146475495492517
0.33565606078316723,0.33529856242074196,0.586238600601998,0,1.0986122886681098,1.0986122886681098,0.0,0.461365553638919,0.0,0.0003574983624252681
0.16928846043158116,0.1688662386429477,0.3136593619303391,0,0.6931471805599453,1.0986122886681098,0.0,0.27281664895863394,0.0,0.0004222217886334645
1.0986122886681098,1.0984456081110108,1.6093379074337668,0,0.6931471805599453,1.0986122886681098,0.0,0.9590965138408444,0.0,0.0001666805570990082
0.5364933705145685,0.5361424317497806,0.8835195755436108,0,0.6931471805599453,0.6931471805599453,0.0,0.6331421412701528,0.0,0.000350938764787867
0.00939572164036229,0.009296651905094662,0.018605832992116544,0,0.6931471805599453,0.6931471805599453,0.0,0.018434861931567025,0.0,9.906973526762827e-05
2.0794415416798357,2.079316533866685,2.7079835322132224,0,0.6931471805599453,1.0986122886681098,0.0,1.3104882065430516,0.0,0.00012500781315072373
1.5710712344889097,1.5708426036747158,2.1543750658288587,0,0.6931471805599453,0.6931471805599453,0.0,1.1487903989814552,0.0,0.00022863081419388642
2.397849817219827,2.39780435957498,3.0444510066008523,0,0.6931471805599453,1.0986122886681098,0.0,1.3973458198163589,0.0,4.5457644846980116e-05
0.16005485866720448,0.0,0.16005485866720448,0,0.6931471805599453,0.0,0.0,0.14846729595453068,0.0,0.16005485866720448
4.970160461530537,1.803358605071407,5.004751350937281,0,0.6931471805599453,0.6931471805599453,0.0,1.7925510476700373,0.0,3.1668018564591303
1.9482000024815536,1.9480574619279476,2.567338399887275,0,1.0986122886681098,1.0986122886681098,0.0,1.2718197714836674,0.0,0.00014254055360596318
0.03539689242954659,0.03491416480990461,0.06911706110843449,0,0.6931471805599453,1.0986122886681098,0.0,0.06683313129407711,0.0,0.00048272761964197886
0.09354208127530741,0.09080624320121598,0.1765663774743892,0,1.9459101490553132,1.0986122886681098,0.0,0.16260034703650797,0.0,0.0027358380740914318
1.7406037092418642,1.7405159981607057,2.341908493182525,0,0.6931471805599453,2.4849066497880004,0.0,1.20654204894332,0.0,8.771108115857018e-05
0.022155719347370675,0.022057905772180898,0.04373546783212949,0,1.0986122886681098,1.0986122886681098,0.0,0.04280607405091631,0.0,9.781357518977643e-05
7.273899372147497,7.273899025445997,7.966699617742049,0,0.6931471805599453,1.0986122886681098,0.0,2.193517672774052,0.0,3.4670149950954965e-07
0.5343960733083203,0.5338098784313823,0.8803877690555091,0,1.0986122886681098,1.0986122886681098,0.0,0.6314780157090696,0.0,0.0005861948769380065
0.08641535607111203,0.08549772199168686,0.16510601610145748,0,2.0794415416798357,1.791759469228055,0.0,0.1528120838227861,0.0,0.0009176340794251753
0.0246926125903715,0.023716526617316044,0.04783732941416013,0,0.6931471805599453,1.0986122886681098,0.0,0.0467283538263193,0.0,0.0009760859730554572
0.020705200246798297,0.020215326437898015,0.04051034276189045,0,0.6931471805599453,1.0986122886681098,0.0,0.03971130698657014,0.0,0.0004898738089002819
0.40368352202573377,0.4036167342505433,0.6904234746383487,0,0.6931471805599453,1.0986122886681098,0.0,0.5249790742549642,0.0,6.678777519047996e-05
0.11404610647031588,0.09321708171113376,0.19762371266668938,0,1.0986122886681098,0.6931471805599453,0.0,0.1803393540831473,0.0,0.02082902475918212
3.0104730918754896,3.0104730918754896,3.6786775916293397,0,0.6931471805599453,1.0986122886681098,0.0,1.5430155041091254,0.0,0.0
1.1440272107301492,1.1438679312292315,1.663598737323421,0,0.6931471805599453,1.0986122886681098,0.0,0.9796781172053445,0.0,0.00015927950091776388
1.0986122886681098,1.0984456081110108,1.6093379074337668,0,0.6931471805599453,1.0986122886681098,0.0,0.9590965138408444,0.0,0.0001666805570990082
0.01948747960314605,0.018506297227234143,0.03763984886091505,0,1.3862943611198906,1.0986122886681098,0.0,0.036948758121619914,0.0,0.0009811823759119064
0.1644215957797523,0.16306325882368344,0.3044081337331294,0,0.6931471805599453,0.6931471805599453,0.0,0.26574940052622703,0.0,0.0013583369560688507
0.10436001532424277,0.10345870836822998,0.1980308504991345,0,0.6931471805599453,1.0986122886681098,0.0,0.18067925103041568,0.0,0.0009013069560127873
0.262364264467491,0.2619795750994079,0.4696910804074356,0,0.6931471805599453,1.0986122886681098,0.0,0.38505222932347244,0.0,0.00038468936808311316
0.09540108476325297,0.09531017980432487,0.18240488665525864,0,1.0986122886681098,0.6931471805599453,0.0,0.16755040403077934,0.0,9.090495892810635e-05
0.0649085807820539,0.0644398943991143,0.12541864560454133,0,1.3862943611198906,1.0986122886681098,0.0,0.11815509585966022,0.0,0.0004686863829396065
2.1972245773362196,2.197113460051811,2.8331545187966327,0,0.6931471805599453,1.0986122886681098,0.0,1.3436880983426334,0.0,0.00011111728440837965
1.7688025695411336,1.7688025695411336,2.372825010862006,0,0.6931471805599453,1.0986122886681098,0.0,1.2157506753569176,0.0,0.0
0.03225031279749713,0.03215348169123425,0.06339910349776769,0,1.0986122886681098,1.0986122886681098,0.0,0.061470479035054024,0.0,9.683110626287905e-05
3.566759841585551,3.566745717870279,4.245675556183199,0,0.6931471805599453,1.0986122886681098,0.0,1.6574040335891767,0.0,1.4123715271985304e-05
1.8213182714695995,1.820508882514041,2.4296581755575217,0,0.6931471805599453,0.6931471805599453,0.0,1.2324605989398731,0.0,0.0008093889555584877
2.74208075712314,2.742048538538443,3.402462800681685,0,1.0986122886681098,1.3862943611198906,0.0,1.4821641117629032,0.0,3.221858469659722e-05
2.4770844694818606,2.4770424747311983,3.1273086313427103,0,0.6931471805599453,1.0986122886681098,0.0,1.4176255314350985,0.0,4.199475066224423e-05
0.03605224693839636,0.03556983564913041,0.07038392219380857,0,1.3862943611198906,1.0986122886681098,0.0,0.06801738990701758,0.0,0.00048241128926594656
0.6874308735638363,0.6864749707918808,1.0903448742496826,0,0.6931471805599453,0.6931471805599453,0.0,0.7373290639665215,0.0,0.0009559027719554525
0.584939337331802,0.5846607286948372,0.9513737426853883,0,1.0986122886681098,1.0986122886681098,0.0,0.668533607972092,0.0,0.00027860863696482774
0.10266821566853555,0.10176537286960446,0.1949476527773337,0,1.6094379124341003,0.6931471805599453,0.0,0.17810237921674574,0.0,0.0009028427989310889
0.5589952068433752,0.5584232600137128,0.9150213825911184,0,1.0986122886681098,1.0986122886681098,0.0,0.6497287884141978,0.0,0.0005719468296624397
5.903241653746857,5.903241653746857,6.595022612017435,0,0.6931471805599453,1.0986122886681098,0.0,2.0274931132674565,0.0,0.0
1.5040773967762742,1.503966279491866,2.0793790397266294,0,0.6931471805599453,1.0986122886681098,0.0,1.1247279661809915,0.0,0.0001111172844081576
3.3883335454979426,3.3883166629065786,4.064445557931735,0,0.6931471805599453,1.0986122886681098,0.0,1.6222446663449543,0.0,1.688259136400916e-05
1.020818448451072,1.020638282255846,1.5152219141947356,0,2.995732273553991,1.0986122886681098,0.0,0.922361035919445,0.0,0.00018016619522609467
1.1195388331522877,1.1193756046818717,1.6344001940263715,0,0.6931471805599453,1.0986122886681098,0.0,0.968655525731082,0.0,0.0001632284704160547
0.8709585818760138,0.8709167259858376,1.3292741730204418,0,0.6931471805599453,1.0986122886681098,0.0,0.8455567053219976,0.0,4.185589017624558e-05
0.05469649691902779,0.05460181519158362,0.10646590449041889,0,0.6931471805599453,1.0986122886681098,0.0,0.10117106619816872,0.0,9.468172744416664e-05
0.5003028490580989,0.49999962959157973,0.8320136438524922,0,0.6931471805599453,1.0986122886681098,0.0,0.6054157137419419,0.0,0.00030321946651912235
0.656720258335865,0.6562015745865054,1.0493920090122721,0,1.0986122886681098,1.0986122886681098,0.0,0.7175431681918599,0.0,0.0005186837493595942
0.2925949843124253,0.2925203490920301,0.5186152060408202,0,1.0986122886681098,1.0986122886681098,0.0,0.4177988709437698,0.0,7.463522039519166e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.0748553999028544,0.07439126059519055,0.14406268092685087,0,0.6931471805599453,0.6931471805599453,0.0,0.1345856824766076,0.0,0.00046413930766385503
0.08522832830269544,0.08513649382743994,0.16367491708658863,0,0.6931471805599453,1.6094379124341003,0.0,0.15158302944963972,0.0,9.183447525550059e-05
0.6981844720772133,0.6981347220709844,1.1052899434213501,0,1.3862943611198906,1.0986122886681098,0.0,0.7444531979916988,0.0,4.975000622897685e-05
1.8429404239724108,1.8427852278310985,2.4535174567361313,0,0.6931471805599453,2.302585092994046,0.0,1.239393264329578,0.0,0.00015519614131220827
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.023303316257672953,0.022814713856396256,0.04559833283394663,0,0.6931471805599453,1.0986122886681098,0.0,0.04458928886786894,0.0,0.0004886024012766971
0.019802627296179712,0.019694778343435575,0.03911493832855253,0,0.6931471805599453,1.0986122886681098,0.0,0.03836932999153975,0.0,0.00010784895274413772
0.7854665286462605,0.7850105177305776,1.2196079361343488,0,1.0986122886681098,1.0986122886681098,0.0,0.79733057494274,0.0,0.00045601091568292507
0.012955711160215948,0.01285699350250836,0.025648253381195425,0,0.6931471805599453,1.0986122886681098,0.0,0.025324855006125097,0.0,9.871765770758795e-05
2.83048963813462,2.830460145716823,3.493686008870544,0,0.6931471805599453,1.0986122886681098,0.0,1.5026733023570216,0.0,2.9492417796816994e-05
0.7457679794233965,0.7438686975139298,1.1669310058529954,0,0.6931471805599453,1.0986122886681098,0.0,0.77331188349314,0.0,0.0018992819094666435
0.21799463838350347,0.21799463838350347,0.39686879882058473,0,0.6931471805599453,1.0986122886681098,0.0,0.33423315948687143,0.0,0.0
2.676352665005703,2.6762838489543825,3.3344515173341116,0,1.0986122886681098,1.0986122886681098,0.0,1.466595077967915,0.0,6.881605132047497e-05
0.40261056443895626,0.4025437049624607,0.6888120876080476,0,0.6931471805599453,1.0986122886681098,0.0,0.5240253750394142,0.0,6.685947649553992e-05
0.1612366577386198,0.1608110218534729,0.2996793168483019,0,0.6931471805599453,1.0986122886681098,0.0,0.2621175546896763,0.0,0.00042563588514690776
0.023421463559243082,0.0224441354396315,0.04535168795127415,0,1.0986122886681098,1.0986122886681098,0.0,0.044353372292757494,0.0,0.000977328119611584
0.7620245533771822,0.760389695733335,1.188367467987002,0,1.6094379124341003,0.6931471805599453,0.0,0.783155817435826,0.0,0.0016348576438471873
6.398594934535208,6.398594934535208,7.0909098220799835,0,0.6931471805599453,1.0986122886681098,0.0,2.0907411873032014,0.0,0.0
0.09531017980432487,0.0948058708437531,0.1818592832953567,0,0.6931471805599453,1.0986122886681098,0.0,0.16708886223141367,0.0,0.0005043089605717699
1.2137007342122186,1.2134035943005173,1.745861418862816,0,1.3862943611198906,1.0986122886681098,0.0,1.01009483952562,0.0,0.00029713991170132736
0.014888612493750654,0.013902905168991422,0.028587456851912555,0,0.6931471805599453,1.0986122886681098,0.0,0.028186459895752393,0.0,0.0009857073247592323
0.3553787342217728,0.3550282188308741,0.6167745382832511,0,0.6931471805599453,1.0986122886681098,0.0,0.480433138766577,0.0,0.000350515390898698
2.404014909566091,2.4039697313160207,3.050908896053196,0,0.6931471805599453,1.0986122886681098,0.0,1.3989412747188874,0.0,4.517825007033238e-05
0.0009995003330835331,0.0004998650466484991,0.0014988661387133758,0,0.6931471805599453,0.6931471805599453,0.0,0.0014977439600529336,0.0,0.000499635286435034
